workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,5,8,4,5,2,39,-1.47890249666269,1.28249998040147,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.744369000062377
4,3,4,1,5,2,39,0.185510879728592,-0.499329195415708,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.336821186673254,-0.285743698372378,1.12874032837327,-0.146731579639021,4.47802766127085,-0.0781191964612276
3,7,13,5,5,1,39,0.412476340145585,-0.709790851922571,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,3,7,1,5,2,39,-0.192764887633064,0.464479738102162,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,3,1,5,2,39,0.336821186673254,1.83582680124417,-0.438116761457702,-0.146731579639021,4.47802766127085,-0.0781191964612276
3,3,3,1,5,2,39,-0.268420041105395,0.662559626664484,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.17109918529093
3,5,12,4,3,1,39,-0.64669580846705,-1.3288319182324,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.47890249666269,-1.38014809868144,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.40999350906525
3,3,8,6,5,1,39,-0.192764887633064,-1.50953189399183,-0.0464024889999585,0.825501548303087,-0.218777837638699,-0.744369000062377
3,5,1,4,5,2,39,-1.10062672930104,-0.0721108704118286,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.07749390186295
3,3,4,1,5,2,39,1.09337272139656,-0.0526199987009649,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,4,5,2,39,-1.40324734319036,-0.441812664810945,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,2,39,-1.02497157582871,0.205011649906546,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,7,1,5,2,39,-0.268420041105395,1.10206505777847,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
5,3,5,1,5,2,39,-0.64669580846705,-1.1241067688925,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.8367236942938
3,5,1,2,3,2,39,-0.0414545806884015,1.42966126821939,-0.438116761457702,-0.146731579639021,5.55715700039991,0.504849381689778
3,3,10,1,5,2,39,2.00123456306454,0.363948869928596,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,26,-0.571040654994719,-0.116516736946875,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,6,2,1,39,-0.495385501522388,-0.532044325397614,1.52045460083101,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,3,1,5,2,39,-0.798006115411712,-0.58387167975263,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
2,1,11,3,5,2,39,-0.571040654994719,1.26936091778143,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,10,5,5,1,39,1.01771756792423,0.925028495011797,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,2,5,1,39,1.39599333528589,-0.024581163340315,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,2,2,37,-0.117109734160733,-0.0137802480308952,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,5,3,5,2,26,-0.571040654994719,0.743542826026523,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,13,2,5,1,39,1.39599333528589,-0.710425086213308,0.345311783457785,0.146616919638661,-0.218777837638699,0.255005705339347
3,3,3,1,5,2,39,2.07688971653687,-0.397283737891128,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,-0.495385501522388,0.416438857124681,1.12874032837327,0.877457004578426,-0.218777837638699,1.58750531254165
3,5,6,4,3,1,39,-0.64669580846705,-0.135572164219322,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,4,5,3,1,39,-0.419730348050057,-0.377063970055089,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,1.24468302834123,-0.0874460875908471,0.737026055915528,-0.146731579639021,-0.218777837638699,0.921255508940496
5,3,3,3,5,2,39,0.0342005727839296,-0.780323384762612,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
6,3,10,1,5,2,39,1.54730364223055,-0.500910048050829,1.52045460083101,-0.146731579639021,-0.218777837638699,-2.74311841086582
3,5,4,2,5,1,39,-1.10062672930104,0.00528464542499572,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,4,5,1,39,-0.873661268884043,-0.885237095870675,-0.438116761457702,0.308611367922794,-0.218777837638699,-0.744369000062377
3,5,6,4,5,1,39,-1.10062672930104,-0.852313709853005,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,2.30385517695386,-0.432403278467769,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,3,3,2,39,-1.47890249666269,-0.43467516249429,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,7,10,5,5,1,39,2.45516548389852,-0.0192327696945462,0.345311783457785,1.40900128801074,-0.218777837638699,-0.244681647361515
3,5,3,2,5,2,39,0.639441800562578,-1.12818669395679,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-0.419730348050057,-0.870999955971142,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,0.0342005727839296,1.05906965257655,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,0.639441800562578,-0.990406393931722,-0.0464024889999585,1.65838747813236,-0.218777837638699,0.338286930789491
3,5,8,4,5,2,39,-1.17628188277337,-0.414341800456925,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,7,12,2,5,1,39,1.62295879570288,2.85385803352835,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,12,1,5,2,39,-0.571040654994719,1.57777864056513,0.345311783457785,13.1750470667138,-0.218777837638699,-0.0781191964612276
3,5,13,5,1,1,39,-0.949316422356374,0.320177237684286,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,0.185510879728592,0.390255393719023,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,10,2,5,2,39,2.45516548389852,-0.195199653732062,-0.0464024889999585,-0.146731579639021,3.30999979534855,-0.0781191964612276
3,3,4,1,5,2,39,0.0342005727839296,1.0539200487831,1.12874032837327,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,12,4,5,1,39,-1.47890249666269,-0.224895071195383,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,13,1,5,2,39,1.01771756792423,-0.128841707790753,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,5,5,1,39,-0.0414545806884015,1.12707471443709,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.10062672930104,0.0877540355877175,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
6,5,10,2,5,2,39,-0.722350961939381,-0.769626597471075,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.0414545806884015,-0.0178696392786335,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,0.109855726256261,-0.746623771702547,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,7,3,4,5,2,39,-0.798006115411712,0.077341233799495,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
5,3,3,1,5,2,39,-0.722350961939381,-0.758371305356351,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,0.866407260979571,0.0497946399779247,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,0.715096954034909,-1.32961761145823,-0.0464024889999585,-0.146731579639021,3.44828639258248,0.754693058040209
3,5,10,2,5,2,39,-1.2519370362457,0.451075622345686,0.345311783457785,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,3,1,5,2,39,-0.117109734160733,-0.121032106449586,-2.39668812374642,-0.146731579639021,-0.218777837638699,0.754693058040209
6,5,3,3,5,2,39,-0.873661268884043,-0.6360776814454,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.488131493617916,-1.2839622087086,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,6,1,5,2,39,-1.17628188277337,-1.00738872702997,-1.61325957883093,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,5,8,4,5,2,39,-1.47890249666269,-1.05390555247299,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,11,1,5,2,39,0.336821186673254,0.938044497247075,0.345311783457785,-0.146731579639021,4.47802766127085,0.0884432544390597
3,3,14,1,3,2,39,0.715096954034909,-0.309002111093889,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,3,1,39,0.488131493617916,-0.560149424042371,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,7,2,5,2,39,-0.495385501522388,1.08110692763381,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,0.261166033200923,-1.43266648442786,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,1.54730364223055,-0.131653164273573,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,2,0.261166033200923,0.116890948227853,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,1,4,2,5,1,39,0.488131493617916,-1.28708604924507,1.52045460083101,-0.146731579639021,-0.218777837638699,2.42031756704308
3,3,10,6,5,1,39,-0.344075194577726,0.0582668741601603,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,5,8,5,3,1,39,-0.419730348050057,-1.3288319182324,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,31,-0.798006115411712,-0.507933956166157,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,8,5,5,1,39,1.01771756792423,-1.33272251962781,0.345311783457785,-0.146731579639021,-0.218777837638699,-2.32671228361511
5,1,14,2,5,2,39,0.79075210750724,-1.48533632910938,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.42031756704308
3,3,3,1,2,2,30,-1.02497157582871,-1.10610208798232,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.488131493617916,-0.604347034541653,1.52045460083101,-0.146731579639021,4.66323292542344,1.58750531254165
3,1,8,2,5,1,39,1.32033818181356,0.074236325629916,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,-1.47890249666269,1.77652116196852,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,1,4,5,1,39,-0.192764887633064,0.27446503783399,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
2,5,10,2,5,1,39,-0.949316422356374,0.0728447966636717,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,10,1,5,2,39,0.79075210750724,-0.649481797201875,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,6,1,5,2,39,1.54730364223055,0.0294423455736718,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,-0.571040654994719,-0.50485744654691,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,9,5,5,1,8,-0.722350961939381,-0.111509125905085,-2.00497385128868,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,3,10,1,5,2,39,-0.268420041105395,-0.358765837458149,1.52045460083101,13.1750470667138,-0.218777837638699,0.754693058040209
3,5,8,4,5,2,39,-1.55455765013502,-1.17983419082638,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.16014983271482
6,1,4,5,5,1,39,0.942062414451903,0.382057678856659,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.244681647361515
2,1,11,2,5,1,39,-1.02497157582871,1.38760301517841,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,13,6,5,1,39,-0.798006115411712,-0.767032863207463,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,0.336821186673254,3.64861986310615,0.345311783457785,0.266647345546559,-0.218777837638699,-0.744369000062377
4,3,12,6,5,1,39,0.866407260979571,-0.115939299756801,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,13,1,3,2,39,-0.64669580846705,0.220252205251126,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.24343105816496
3,5,1,2,5,2,39,0.185510879728592,2.70342144623886,-0.0464024889999585,-0.146731579639021,3.77424765749103,-0.494525323711946
3,5,8,4,5,2,39,-1.47890249666269,0.19528041332628,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,4,1,5,2,11,0.942062414451903,1.35133806640507,0.737026055915528,-0.146731579639021,-0.218777837638699,1.17109918529093
3,5,7,2,5,1,39,-0.571040654994719,-0.846293217182724,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,3,12,1,5,2,39,-0.0414545806884015,-0.0276387405926749,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.171724479889203
3,5,8,4,1,2,39,-1.32759218971803,-1.5863973035558,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,8,4,5,1,39,-1.02497157582871,-0.793310988447559,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,10,1,5,2,39,-0.344075194577726,-0.50673175086879,1.12874032837327,-0.146731579639021,4.47802766127085,-0.744369000062377
5,1,12,4,5,1,39,-0.117109734160733,-0.0625500251335516,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,14,2,5,2,39,-1.02497157582871,-1.55470452138583,-0.0464024889999585,0.399600025963964,-0.218777837638699,-0.0781191964612276
3,1,3,2,5,2,39,1.69861394917521,1.85393561017223,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,2,5,2,39,1.01771756792423,-0.993445038817194,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,26,0.488131493617916,1.49810177451834,-2.39668812374642,-0.146731579639021,-0.218777837638699,0.255005705339347
3,1,8,5,5,1,39,0.79075210750724,-0.0352684844484088,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.171724479889203
3,6,7,5,3,1,39,1.32033818181356,-1.14808461155574,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,12,2,5,1,39,2.37951033042619,-0.722589131938641,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,2,39,0.261166033200923,0.631520011152137,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,12,6,5,1,39,-0.419730348050057,-0.0748844621608733,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,4,1,5,2,39,0.412476340145585,-0.650542009747585,1.12874032837327,0.521095862177064,-0.218777837638699,0.338286930789491
3,1,10,5,5,1,39,-0.419730348050057,-0.235430933368376,1.12874032837327,-0.146731579639021,0.578839499978433,-0.0781191964612276
3,5,9,4,5,2,39,-1.63021280360735,-1.08888310029798,-1.22154530637319,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,3,1,5,2,39,-0.949316422356374,-0.134369958921955,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-0.419730348050057,-0.16893099467541,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,7,8,5,5,2,39,1.01771756792423,-0.897978578786082,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.82702493091424
3,1,8,5,5,1,39,-0.722350961939381,1.1653843588343,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,13,1,5,2,39,0.0342005727839296,0.642396655929108,0.737026055915528,-0.146731579639021,-0.218777837638699,0.0884432544390597
3,3,12,6,5,1,39,0.563786647090247,0.102559146493881,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,4,4,5,2,39,-1.2519370362457,1.35804012428331,-0.438116761457702,-0.146731579639021,5.2262569284473,0.338286930789491
3,3,3,1,5,2,39,1.01771756792423,0.366959116263737,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,4,5,2,39,-1.10062672930104,0.425299204828114,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,1,2,5,2,39,-0.268420041105395,2.18011189309658,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,12,5,3,1,39,0.185510879728592,-0.598430669889254,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,14,1,5,2,39,-1.02497157582871,-0.396924022920262,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,3,1,5,2,39,-0.419730348050057,0.403460719623178,-1.22154530637319,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,6,1,5,2,39,-0.192764887633064,-0.129059430009962,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,5,4,5,2,39,-1.32759218971803,-0.138336289784923,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,14,4,5,2,39,-1.63021280360735,1.57247757783658,-1.22154530637319,-0.146731579639021,3.73720660466051,-2.16014983271482
1,3,3,1,5,2,19,0.185510879728592,1.52076381768289,1.52045460083101,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,4,1,5,2,39,0.185510879728592,0.926230700309164,1.12874032837327,0.877457004578426,-0.218777837638699,0.338286930789491
3,5,12,4,5,1,39,-1.55455765013502,0.674392355969282,-0.829831033915445,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,1,4,2,1,39,-1.2519370362457,-0.935966372946206,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.639441800562578,-0.185468417151796,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
2,1,14,5,5,1,39,-0.419730348050057,-0.16893099467541,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.171724479889203
3,5,12,4,5,1,39,-0.344075194577726,0.032537787559807,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
6,1,1,4,5,1,39,1.32033818181356,-0.823025338277768,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
2,3,10,1,5,2,39,0.563786647090247,1.65481444143109,1.52045460083101,-0.146731579639021,4.66323292542344,0.0884432544390597
5,3,12,1,5,2,39,1.47164848875822,-0.0019569849095408,-0.438116761457702,-0.146731579639021,-0.218777837638699,3.58625472334509
3,4,4,2,5,1,39,1.39599333528589,0.842757894701396,0.345311783457785,-0.146731579639021,-0.218777837638699,0.504849381689778
3,5,1,2,5,1,39,-0.798006115411712,0.604380463218652,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,14,1,5,2,39,1.39599333528589,-0.177460025958308,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
3,6,8,5,5,1,39,0.109855726256261,1.13835840510214,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,13,2,5,2,39,-1.02497157582871,0.892909734586852,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,4,1,5,2,39,0.715096954034909,0.203563323839639,1.52045460083101,-0.146731579639021,5.74483166807453,1.58750531254165
3,1,6,2,5,2,39,2.37951033042619,-1.31832445460973,-0.438116761457702,-0.146731579639021,7.62157834482073,-2.16014983271482
3,1,12,2,5,2,39,0.185510879728592,1.20301243802356,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-1.32759218971803,-0.414341800456925,-0.0464024889999585,0.825501548303087,-0.218777837638699,1.58750531254165
3,3,14,3,3,2,39,-0.571040654994719,1.41995843018945,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,7,5,2,5,2,39,2.60647579084319,-0.753818071119864,-0.438116761457702,-0.146731579639021,3.90018723711479,3.00328614519409
3,5,1,2,2,1,39,-1.2519370362457,-0.350161076707699,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.57655595996554
5,3,3,1,5,2,39,0.185510879728592,-0.673904550486979,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.744369000062377
3,3,6,1,5,2,26,0.0342005727839296,0.755527014266423,-3.18011666866191,-0.146731579639021,-0.218777837638699,2.42031756704308
3,3,8,6,5,1,39,0.488131493617916,0.152228211023702,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,5,2,39,-0.495385501522388,0.0568848113773599,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-1.10062672930104,-0.612696208339119,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,7,4,5,2,39,-1.32759218971803,-1.48352828807161,-1.61325957883093,-0.146731579639021,-0.218777837638699,-1.32733757821338
2,1,1,2,5,1,39,-0.117109734160733,1.48998925530697,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.255005705339347
4,3,5,1,5,2,39,1.09337272139656,-0.297623758594395,0.345311783457785,13.1750470667138,-0.218777837638699,2.8367236942938
3,7,4,4,5,2,39,1.24468302834123,1.25858840102234,1.52045460083101,-0.146731579639021,-0.218777837638699,1.75406776344193
3,5,6,4,5,2,39,-1.63021280360735,0.547573896372177,-0.829831033915445,-0.146731579639021,-0.218777837638699,-1.91030615636439
3,3,4,1,2,2,39,-0.571040654994719,1.38971397408639,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,14,4,5,2,39,-1.40324734319036,1.44528993708517,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,5,3,2,4,2,39,-0.495385501522388,1.34234519213342,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,10,6,3,1,39,-0.268420041105395,-0.180356678092123,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.744369000062377
3,5,14,2,5,2,39,-0.192764887633064,-0.106473116312963,-0.438116761457702,-0.146731579639021,3.90265664063682,-0.0781191964612276
3,1,8,2,3,2,39,1.09337272139656,2.24902570856772,1.12874032837327,0.296221989887905,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,0.109855726256261,0.662843612167799,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,6,9,2,3,1,27,0.639441800562578,0.104121066762114,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
5,3,5,1,5,2,39,-0.722350961939381,1.93698243752503,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,6,5,1,39,-0.344075194577726,0.694962372592744,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
4,5,5,2,5,2,39,-0.949316422356374,-1.04749694628151,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,8,2,5,1,39,2.30385517695386,-0.498164854852116,-1.61325957883093,-0.146731579639021,-0.218777837638699,-2.07686860726468
3,3,4,1,5,2,39,1.39599333528589,-0.334787994794906,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,6,9,4,5,1,13,-0.798006115411712,-0.0595397787984109,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,0.563786647090247,-1.47245285344231,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,1,39,-1.10062672930104,-0.125414949384084,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.798006115411712,-1.46993484864625,0.345311783457785,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,13,3,5,1,39,-0.495385501522388,-1.50797943990704,1.12874032837327,-0.146731579639021,-0.218777837638699,2.58688001794337
3,6,7,2,3,2,39,0.185510879728592,0.811358564218183,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,3,4,1,8,-1.32759218971803,0.629910759966685,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,10,1,5,2,39,-0.344075194577726,-0.270559940128461,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.268420041105395,-0.683266605912935,0.737026055915528,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,12,2,5,1,39,0.0342005727839296,-0.832576717372601,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,6,5,1,39,-0.64669580846705,0.426151161338059,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.57780654916209
3,6,1,5,3,1,39,-0.798006115411712,4.01724251259267,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,3,1,3,2,39,1.32033818181356,-1.44590967506579,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.921255508940496
3,3,1,6,5,1,39,1.32033818181356,-0.129267686045726,-0.438116761457702,1.85475245902941,-0.218777837638699,-1.41061880366353
3,5,1,2,5,1,39,-1.17628188277337,0.231933475620823,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,2,5,1,39,-0.117109734160733,-0.00333904769234124,0.737026055915528,-0.146731579639021,3.49520505950114,-0.0781191964612276
3,1,8,2,5,2,39,0.185510879728592,-1.48721063343126,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,1,4,5,5,1,39,0.336821186673254,-0.346705919750698,0.737026055915528,-0.146731579639021,-0.218777837638699,1.58750531254165
1,1,4,2,5,2,39,0.563786647090247,-0.169300175829719,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.0884432544390597
3,3,5,1,2,2,39,0.866407260979571,-1.20354698035319,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,10,2,3,2,39,0.336821186673254,0.211022676393384,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,3,7,1,1,2,39,-0.949316422356374,1.19844027142019,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,-0.0414545806884015,-0.100452623642681,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,3,1,5,2,39,0.336821186673254,1.15297419233943,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.255005705339347
3,5,4,5,5,1,39,-1.17628188277337,0.180721423189656,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,1,8,5,5,1,39,0.412476340145585,-0.272775027054319,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
